date,product,region,salesperson,customer,quantity,unit_price,total_revenue,discount
2024-06-26,Speaker,West,"Juan Martinez",FutureTech,46,427.73,18691.8,5%
2025-08-04,Speaker,East,"Ana Garcia",DigitalFlow,33,239.81,7122.36,10%
2025-02-18,Tablet,South,"Maria Rodriguez",DataSys,2,750.35,1485.69,1%
2024-02-12,Laptop,South,"Maria Rodriguez",InnovateLLC,7,1364.27,8499.4,11%
2023-08-12,Phone,Central,"Carmen Gonzalez",DigitalFlow,19,835.81,14927.57,6%
2024-10-27,Keyboard,South,"Carlos Lopez",TechCorp,10,701.48,5822.28,17%
2025-01-19,Webcam,West,"Diego Perez",SmartSolutions,37,765.79,28334.23,0%
2025-04-20,Keyboard,North,"Pablo Sanchez",NextGen,40,1839.29,69157.3,6%
2023-11-20,Speaker,North,"Carlos Lopez",InnovateLLC,48,930.65,42437.64,5%
2024-12-21,Headphones,West,"Carlos Lopez",ProTech,33,1253.12,36804.13,11%
2023-10-29,Laptop,North,"Sofia Hernandez",TechCorp,38,1820.23,63635.24,8%
2024-07-13,Keyboard,West,"Pablo Sanchez",GlobalTech,8,1232.85,8284.75,16%
2024-12-31,Laptop,North,"Maria Rodriguez",DataSys,14,621.69,7920.33,9%
2024-10-02,Speaker,Central,"Carmen Gonzalez",NextGen,23,713.48,15753.64,4%
2025-01-31,Monitor,Central,"Sofia Hernandez",NextGen,28,101.37,2327.46,18%
2024-12-24,Webcam,West,"Pablo Sanchez",ProTech,6,170.49,818.35,20%
2025-05-19,Webcam,West,"Ana Garcia",DataSys,35,970,28178.5,17%
2023-10-15,Webcam,South,"Juan Martinez",NextGen,38,983.28,32507.24,13%
2025-05-26,Speaker,Central,"Carlos Lopez",GlobalTech,27,1000.64,22424.34,17%
2024-11-19,Phone,West,"Diego Perez",ProTech,9,1369.62,11710.25,5%
2023-08-30,Webcam,South,"Pablo Sanchez",FutureTech,16,233.95,3331.45,11%
2023-12-19,Mouse,East,"Carmen Gonzalez",InnovateLLC,13,756.06,9042.48,8%
2025-01-27,Router,East,"Maria Rodriguez",MegaCorp,7,287.81,1954.23,3%
2024-06-28,Webcam,North,"Maria Rodriguez",NextGen,15,733.68,10454.94,5%
2024-12-25,Phone,South,"Ana Garcia",FutureTech,6,1828.87,9436.97,14%
2024-02-26,Keyboard,North,"Juan Martinez",TechCorp,26,334.57,7654.96,12%
2024-01-24,Speaker,East,"Carlos Lopez",DataSys,5,149.01,670.55,10%
2024-12-14,Phone,South,"Maria Rodriguez",DigitalFlow,27,841.59,21359.55,6%
2023-08-21,Tablet,West,"Ana Garcia",SmartSolutions,21,1441.56,26640.03,12%
2025-01-23,Keyboard,East,"Juan Martinez",TechCorp,30,1173.06,31320.7,11%
2024-01-20,Tablet,South,"Ana Garcia",SmartSolutions,30,1736.92,50544.37,3%
2024-06-25,Keyboard,Central,"Carmen Gonzalez",TechCorp,7,681.76,4581.43,4%
2024-03-30,Speaker,West,"Pablo Sanchez",DataSys,4,1437.26,5116.65,11%
2023-12-19,Router,East,"Sofia Hernandez",TechCorp,2,1104.43,2186.77,1%
2023-10-30,Headphones,Central,"Pablo Sanchez",TechCorp,1,1765.45,1659.52,6%
2025-02-10,Speaker,West,"Carmen Gonzalez",GlobalTech,45,1498.83,67447.35,0%
2024-03-16,Router,East,"Juan Martinez",GlobalTech,2,1091.34,2008.07,8%
2025-04-16,Phone,South,"Diego Perez",DigitalFlow,2,299.63,497.39,17%
2025-05-01,Mouse,South,"Diego Perez",GlobalTech,3,1494.98,4170.99,7%
2025-03-19,Phone,South,"Diego Perez",FutureTech,9,414.81,3509.29,6%
2024-12-28,Webcam,Central,"Carlos Lopez",MegaCorp,33,351.18,9387.04,19%
2025-06-12,Router,South,"Maria Rodriguez",NextGen,12,142.98,1544.18,10%
2025-01-13,Mouse,Central,"Carlos Lopez",ProTech,21,1820.38,35934.3,6%
2025-02-08,Monitor,East,"Maria Rodriguez",InnovateLLC,1,1410.48,1311.75,7%
2024-06-17,Router,South,"Juan Martinez",InnovateLLC,28,1390.69,36213.57,7%
2025-04-02,Speaker,Central,"Pablo Sanchez",DataSys,22,839.85,14781.36,20%
2025-01-24,Speaker,North,"Carlos Lopez",ProTech,13,1609.77,19252.85,8%
2025-05-10,Webcam,Central,"Maria Rodriguez",DigitalFlow,14,686.81,7692.27,20%
2025-05-05,Monitor,East,"Pablo Sanchez",NextGen,20,1590.41,31172.04,2%
2025-02-08,Router,West,"Pablo Sanchez",GlobalTech,47,378.89,17273.6,3%
2023-11-21,Phone,North,"Maria Rodriguez",DigitalFlow,12,993.88,10853.17,9%
2024-10-26,Monitor,Central,"Diego Perez",DigitalFlow,19,151.89,2597.32,10%
2024-10-13,Phone,East,"Juan Martinez",ProTech,7,861.24,4822.94,20%
2023-11-07,Monitor,South,"Carlos Lopez",GlobalTech,27,1054.33,26758.9,6%
2023-11-15,Tablet,West,"Carmen Gonzalez",DigitalFlow,8,665.01,4309.26,19%
2024-05-11,Headphones,Central,"Maria Rodriguez",SmartSolutions,33,522.39,14308.26,17%
2024-10-30,Laptop,North,"Pablo Sanchez",SmartSolutions,50,1748.43,72559.85,17%
2024-04-16,Tablet,East,"Sofia Hernandez",InnovateLLC,22,531.11,10282.29,12%
2024-07-12,Phone,West,"Pablo Sanchez",ProTech,26,530.76,12971.77,6%
2024-06-16,Phone,East,"Sofia Hernandez",ProTech,21,1516.12,26744.36,16%
2024-07-25,Phone,North,"Carmen Gonzalez",InnovateLLC,44,906.16,39073.62,2%
2025-02-28,Tablet,Central,"Ana Garcia",TechCorp,24,1597.01,35645.26,7%
2024-06-13,Laptop,West,"Carlos Lopez",DigitalFlow,34,563.41,16474.11,14%
2023-08-24,Router,South,"Diego Perez",ProTech,20,1114.43,20059.74,10%
2024-11-14,Laptop,East,"Ana Garcia",MegaCorp,17,1432.12,21667.98,11%
2023-11-21,Monitor,West,"Pablo Sanchez",GlobalTech,4,710.79,2701,5%
2024-07-22,Router,West,"Pablo Sanchez",GlobalTech,4,199.2,717.12,10%
2025-02-19,Phone,Central,"Ana Garcia",GlobalTech,44,1289.22,53322.14,6%
2025-07-26,Laptop,East,"Carmen Gonzalez",FutureTech,45,1868.87,70643.29,16%
2024-07-15,Phone,North,"Carmen Gonzalez",TechCorp,9,378.75,3204.23,6%
2025-04-03,Tablet,North,"Carmen Gonzalez",NextGen,9,60.15,481.8,11%
2024-02-19,Phone,Central,"Sofia Hernandez",NextGen,13,1444.82,18031.35,4%
2023-10-01,Monitor,East,"Ana Garcia",MegaCorp,8,914.1,6727.78,8%
2024-01-11,Keyboard,West,"Diego Perez",GlobalTech,50,901.23,36049.2,20%
2024-09-24,Router,Central,"Diego Perez",GlobalTech,7,1221.98,8297.24,3%
2024-10-21,Headphones,Central,"Sofia Hernandez",DataSys,13,731.96,8944.55,6%
2023-08-15,Router,West,"Diego Perez",TechCorp,14,144.77,2006.51,1%
2025-01-10,Webcam,Central,"Pablo Sanchez",NextGen,13,537.2,6145.57,12%
2024-08-01,Router,North,"Carmen Gonzalez",DataSys,10,1376.55,11700.68,15%
2024-10-10,Mouse,North,"Maria Rodriguez",InnovateLLC,28,704.44,18935.35,4%
2023-10-26,Mouse,North,"Pablo Sanchez",InnovateLLC,48,261.18,11533.71,8%
2023-09-09,Phone,South,"Ana Garcia",InnovateLLC,18,1535.41,24873.64,10%
2023-12-17,Headphones,North,"Diego Perez",TechCorp,15,158.84,1977.56,17%
2024-03-04,Phone,Central,"Sofia Hernandez",MegaCorp,2,1850.91,3183.57,14%
2024-01-22,Tablet,West,"Pablo Sanchez",DigitalFlow,14,234.66,3088.13,6%
2023-12-02,Phone,West,"Carmen Gonzalez",MegaCorp,24,1718.6,33409.58,19%
2025-01-21,Mouse,North,"Diego Perez",NextGen,40,634.22,25115.11,1%
2023-12-21,Speaker,East,"Carlos Lopez",InnovateLLC,3,613.74,1841.22,0%
2023-10-24,Headphones,North,"Diego Perez",InnovateLLC,9,1926.96,16128.66,7%
2024-04-19,Tablet,South,"Carmen Gonzalez",GlobalTech,19,1741.64,32098.43,3%
2025-06-05,Phone,West,"Juan Martinez",NextGen,2,1423.42,2562.16,10%
2025-01-08,Laptop,North,"Juan Martinez",FutureTech,46,1837.61,71850.55,15%
2024-08-13,Headphones,North,"Maria Rodriguez",DataSys,6,1466.91,8273.37,6%
2025-05-02,Headphones,West,"Maria Rodriguez",InnovateLLC,40,1685.5,64049,5%
2025-08-03,Monitor,East,"Sofia Hernandez",FutureTech,24,1990.25,39645.78,17%
2023-11-06,Laptop,East,"Juan Martinez",NextGen,29,801.05,21139.71,9%
2024-09-03,Speaker,West,"Diego Perez",DigitalFlow,15,1653.07,20332.76,18%
2024-05-01,Keyboard,West,"Maria Rodriguez",GlobalTech,15,430.98,5559.64,14%
2024-10-21,Monitor,South,"Pablo Sanchez",NextGen,24,147.08,3071.03,13%
2024-02-18,Keyboard,West,"Juan Martinez",SmartSolutions,11,197.69,1891.89,13%
2025-02-22,Speaker,Central,"Sofia Hernandez",TechCorp,37,1250.87,37488.57,19%
2025-02-02,Webcam,West,"Diego Perez",GlobalTech,5,1612.02,7979.5,1%
2025-03-24,Phone,Central,"Carlos Lopez",SmartSolutions,49,1270.8,59778.43,4%
2025-04-25,Tablet,North,"Ana Garcia",MegaCorp,11,1515.35,16335.47,2%
2024-07-14,Speaker,South,"Sofia Hernandez",FutureTech,32,1596.32,46995.66,8%
2024-01-23,Speaker,Central,"Juan Martinez",SmartSolutions,45,693.24,28388.18,9%
2025-02-13,Monitor,South,"Pablo Sanchez",FutureTech,19,1532.17,27946.78,4%
2023-09-04,Webcam,East,"Diego Perez",SmartSolutions,43,574.43,21489.43,13%
2024-05-25,Monitor,West,"Sofia Hernandez",DigitalFlow,33,1796.75,57513.97,3%
2025-02-26,Mouse,North,"Ana Garcia",TechCorp,18,1332.12,19901.87,17%
2024-11-23,Router,South,"Maria Rodriguez",FutureTech,25,1609.99,34614.78,14%
2024-06-26,Laptop,South,"Carlos Lopez",DataSys,23,556.65,10626.45,17%
2024-12-09,Monitor,West,"Sofia Hernandez",ProTech,47,1836.99,76841.29,11%
2024-11-10,Webcam,North,"Juan Martinez",DigitalFlow,21,1257.66,26410.86,0%
2024-04-19,Laptop,Central,"Sofia Hernandez",TechCorp,40,857.15,30171.68,12%
2023-10-27,Webcam,North,"Juan Martinez",MegaCorp,42,1826.96,75197.67,2%
2025-06-08,Webcam,South,"Sofia Hernandez",MegaCorp,18,1700.67,30612.06,0%
2025-04-15,Headphones,South,"Carmen Gonzalez",ProTech,43,906.32,37023.17,5%
2024-06-03,Phone,West,"Maria Rodriguez",GlobalTech,24,1142.83,22765.17,17%
2023-10-07,Mouse,South,"Sofia Hernandez",MegaCorp,48,631.46,26369.77,13%
2024-11-21,Laptop,South,"Ana Garcia",GlobalTech,11,1838.79,18810.82,7%
2024-03-08,Mouse,South,"Pablo Sanchez",GlobalTech,4,1328.6,5048.68,5%
2024-08-17,Tablet,Central,"Carmen Gonzalez",GlobalTech,19,617.33,11377.39,3%
2024-10-19,Keyboard,Central,"Carlos Lopez",InnovateLLC,2,1028.68,1913.34,7%
2023-11-21,Keyboard,North,"Carlos Lopez",DataSys,20,869.16,14080.39,19%
2025-03-02,Speaker,North,"Pablo Sanchez",MegaCorp,9,357.39,3152.18,2%
2025-03-11,Webcam,Central,"Pablo Sanchez",TechCorp,39,1851.56,62101.32,14%
2024-09-04,Keyboard,South,"Sofia Hernandez",GlobalTech,5,486.38,2091.43,14%
2024-05-25,Mouse,North,"Diego Perez",TechCorp,12,1794.14,18515.52,14%
2025-07-12,Webcam,East,"Carlos Lopez",SmartSolutions,33,813.38,25231.05,6%
2025-02-07,Speaker,North,"Juan Martinez",InnovateLLC,14,424.65,4874.98,18%
2024-07-01,Tablet,North,"Sofia Hernandez",GlobalTech,4,1235.74,4250.95,14%
2025-05-01,Tablet,South,"Carlos Lopez",FutureTech,18,1089.53,19219.31,2%
2025-03-02,Monitor,North,"Diego Perez",NextGen,46,596.9,23887.94,13%
2024-06-19,Speaker,South,"Maria Rodriguez",ProTech,40,425.14,13604.48,20%
2023-12-28,Keyboard,North,"Maria Rodriguez",FutureTech,17,559.86,8756.21,8%
2024-02-07,Keyboard,North,"Diego Perez",MegaCorp,6,1402.16,8412.96,0%
2023-09-19,Monitor,North,"Pablo Sanchez",MegaCorp,17,1149.93,16225.51,17%
2023-08-17,Phone,North,"Pablo Sanchez",GlobalTech,22,1055.73,19974.41,14%
2024-02-14,Keyboard,West,"Diego Perez",GlobalTech,14,1692.14,22742.36,4%
2024-01-28,Monitor,North,"Carmen Gonzalez",GlobalTech,41,56.88,2028.91,13%
2025-06-18,Keyboard,Central,"Carlos Lopez",InnovateLLC,35,1405.28,43282.62,12%
2023-08-13,Tablet,East,"Pablo Sanchez",FutureTech,29,812.47,23561.63,0%
2024-04-25,Router,East,"Carlos Lopez",TechCorp,33,1066.68,32384.4,8%
2025-07-30,Keyboard,West,"Carlos Lopez",DataSys,21,1052.45,20112.32,9%
2023-09-10,Tablet,North,"Carlos Lopez",MegaCorp,15,70.43,929.68,12%
2024-05-19,Webcam,West,"Carmen Gonzalez",NextGen,27,1147.14,26326.86,15%
2024-05-21,Monitor,North,"Pablo Sanchez",DigitalFlow,37,656.5,22833.07,6%
2025-05-10,Mouse,North,"Carmen Gonzalez",MegaCorp,33,89.29,2651.91,10%
2025-01-26,Mouse,Central,"Pablo Sanchez",InnovateLLC,21,1318.59,26028.97,6%
2023-11-01,Laptop,West,"Carlos Lopez",DataSys,20,1499.1,26683.98,11%
2024-06-14,Webcam,South,"Sofia Hernandez",DataSys,5,392.15,1764.68,10%
2024-10-27,Mouse,North,"Ana Garcia",NextGen,32,1634.36,45500.58,13%
2025-07-20,Phone,West,"Pablo Sanchez",DataSys,43,1614.89,69440.27,0%
2024-04-04,Mouse,Central,"Carlos Lopez",NextGen,46,1700.61,62582.45,20%
2025-05-08,Headphones,South,"Pablo Sanchez",NextGen,24,110.69,2550.3,4%
2025-05-18,Keyboard,South,"Juan Martinez",MegaCorp,32,180.34,5770.88,0%
2024-01-25,Headphones,South,"Pablo Sanchez",DigitalFlow,16,1046.81,14069.13,16%
2024-05-06,Tablet,West,"Carmen Gonzalez",GlobalTech,24,1106.42,24695.29,7%
2024-10-16,Speaker,South,"Juan Martinez",DigitalFlow,13,532.24,6158.02,11%
2024-06-09,Headphones,North,"Sofia Hernandez",DataSys,39,501.8,19570.2,0%
2024-12-05,Phone,South,"Ana Garcia",TechCorp,4,355.21,1335.59,6%
2023-09-26,Keyboard,West,"Carmen Gonzalez",InnovateLLC,30,424.45,10823.48,15%
2025-03-06,Monitor,West,"Carlos Lopez",GlobalTech,44,1466.77,61956.36,4%
2025-06-03,Speaker,West,"Pablo Sanchez",FutureTech,14,882.18,11732.99,5%
2023-08-30,Monitor,Central,"Sofia Hernandez",SmartSolutions,28,170.48,4200.63,12%
2025-01-13,Speaker,North,"Carmen Gonzalez",NextGen,45,647.69,27105.83,7%
2025-03-06,Phone,East,"Maria Rodriguez",DigitalFlow,18,768.93,12318.26,11%
2024-08-02,Keyboard,South,"Carlos Lopez",TechCorp,6,195.04,1100.03,6%
2024-03-19,Laptop,East,"Carlos Lopez",FutureTech,7,969.16,6241.39,8%
2025-08-03,Mouse,Central,"Sofia Hernandez",MegaCorp,39,968.99,33255.74,12%
2023-11-10,Phone,East,"Ana Garcia",DataSys,3,1843.99,5421.33,2%
2024-09-03,Router,North,"Carlos Lopez",InnovateLLC,19,1310.63,22411.77,10%
2024-06-04,Speaker,West,"Juan Martinez",MegaCorp,2,319.44,530.27,17%
2025-04-25,Router,Central,"Ana Garcia",InnovateLLC,18,110.46,1948.51,2%
2023-09-30,Keyboard,Central,"Juan Martinez",ProTech,27,622.83,15807.43,6%
2025-03-16,Speaker,East,"Carmen Gonzalez",NextGen,37,270.53,9609.23,4%
2024-05-15,Tablet,Central,"Pablo Sanchez",DataSys,34,1113.63,35591.61,6%
2024-03-11,Webcam,East,"Maria Rodriguez",NextGen,18,836.51,12798.6,15%
2023-11-16,Phone,West,"Carlos Lopez",GlobalTech,47,1375.56,53014.08,18%
2025-07-24,Tablet,North,"Carmen Gonzalez",TechCorp,29,1924.41,51901.34,7%
2024-04-10,Router,East,"Sofia Hernandez",DataSys,35,138.56,4607.12,5%
2024-11-27,Keyboard,East,"Carmen Gonzalez",ProTech,49,1259.49,49989.16,19%
2025-07-04,Tablet,West,"Maria Rodriguez",DigitalFlow,35,493.94,14521.84,16%
2025-04-26,Webcam,South,"Pablo Sanchez",DataSys,15,1500.13,22051.91,2%
2025-07-06,Keyboard,East,"Carmen Gonzalez",ProTech,45,1739.62,76717.24,2%
2024-01-02,Monitor,Central,"Carlos Lopez",MegaCorp,25,770.68,17147.63,11%
2024-02-24,Router,North,"Carlos Lopez",InnovateLLC,22,1119.7,20938.39,15%
2025-07-13,Router,Central,"Carlos Lopez",NextGen,11,1541.32,15089.52,11%
2023-12-15,Tablet,Central,"Diego Perez",MegaCorp,28,706.86,19000.4,4%
2024-01-24,Keyboard,South,"Sofia Hernandez",MegaCorp,11,1856.64,18176.51,11%
2024-02-12,Webcam,South,"Maria Rodriguez",DataSys,46,567.95,22468.1,14%
2025-04-29,Monitor,South,"Ana Garcia",TechCorp,39,903.45,35234.55,0%
2025-04-15,Webcam,West,"Sofia Hernandez",TechCorp,3,1037.11,2489.06,20%
2023-09-29,Phone,West,"Maria Rodriguez",MegaCorp,45,899.65,38864.88,4%
2025-03-06,Laptop,North,"Ana Garcia",MegaCorp,11,1015.76,9832.56,12%
2025-05-23,Headphones,West,"Carmen Gonzalez",NextGen,23,1543.83,34442.85,3%
2025-03-20,Monitor,East,"Carlos Lopez",SmartSolutions,39,1653.16,63828.51,1%
2024-03-13,Laptop,East,"Maria Rodriguez",DigitalFlow,13,130.54,1357.62,20%
2024-07-23,Router,Central,"Carlos Lopez",DigitalFlow,42,1003.12,37075.32,12%
